PWSID,ContamCode,Method,Result,Anal_Date,Location,Samp_Date,Samp_Type,Samptime,Lab_ID,SampleID,Filterid
1510001,1022,170,0.012,60925,C63,60325,D,857,51016,DW250603-058,
1510001,1022,170,0.013,60925,J30,60425,D,800,51016,DW250604-057,
1510001,1022,170,0.076,60925,J08,60325,D,700,51016,DW250604-058,
1510001,1022,170,0.122,60925,J07,60425,D,545,51016,DW250604-059,
1510001,1022,170,0.078,60925,I91,60325,D,925,51016,DW250604-060,
1510001,1022,170,0.22,61225,J23,60325,D,1515,51016,DW250606-042,
1510001,1022,170,0.143,61225,J35,60425,D,650,51016,DW250606-043,
1510001,1022,170,0.077,61225,H51,60525,D,518,51016,DW250606-044,
1510001,1022,170,0.118,61225,65,60525,D,545,51016,DW250606-045,
1510001,1022,170,0.106,61225,E66,60525,D,700,51016,DW250606-046,
1510001,1022,170,0.284,61225,J06,60525,D,800,51016,DW250606-047,
1510001,1022,170,0.013,61225,J10,60725,D,600,51016,DW250609-054,
1510001,1022,170,0.242,61225,J18,60625,D,630,51016,DW250609-055,
1510001,1022,170,0.114,61225,E67,60725,D,645,51016,DW250609-056,
1510001,1022,170,0.071,61225,188,60925,D,830,51016,DW250610-057,
1510001,1022,170,0.223,61225,J04,60925,D,800,51016,DW250610-058,
1510001,1022,170,0.139,61225,H87,60525,D,500,51016,DW250610-059,
1510001,1022,170,0.21,61225,J05,60525,D,650,51016,DW250610-060,
1510001,1022,170,0.175,61225,I85,60725,D,630,51016,DW250610-061,
1510001,1022,170,0.175,61225,D00,60925,D,820,51016,DW250610-062,
1510001,1022,170,0.012,62325,J15,60925,D,745,51016,DW250611-068,
1510001,1022,170,0.011,62325,I32,60625,D,610,51016,DW250611-069,
1510001,1022,170,0.049,62325,I93,60525,D,730,51016,DW250611-070,
1510001,1022,170,0.105,62325,D88,61125,D,815,51016,DW250611-071,
1510001,1022,170,0.079,62325,J16,60525,D,730,51016,DW250611-072,
1510001,1022,170,0.146,62325,H29,61025,D,904,51016,DW250611-073,
1510001,1022,170,0.07,62325,I95,61125,D,830,51016,DW250611-074,
1510001,1022,170,0.177,62325,642,61125,D,650,51016,DW250612-068,
1510001,1022,170,0.137,62325,J34,61025,D,615,51016,DW250612-069,
1510001,1022,170,0.119,62325,J27,60625,D,550,51016,DW250612-070,
1510001,1022,170,0.17,62325,J29,61025,D,530,51016,DW250612-071,
1510001,1022,170,0.009,62325,F45,61125,D,620,51016,DW250612-072,
1510001,1022,170,0.066,62325,G33,61125,D,500,51016,DW250612-073,
1510001,1022,170,0.104,62325,I34,60825,D,545,51016,DW250612-074,
1510001,1022,170,0.053,62325,J28,61125,D,1430,51016,DW250612-075,
1510001,1022,170,0.081,62325,F13,60925,D,647,51016,DW250612-076,
1510001,1022,170,0.063,62325,94F,60625,D,500,51016,DW250612-077,
1510001,1022,170,0.027,62325,I14,60725,D,550,51016,DW250612-078,
1510001,1022,170,0.049,62325,F19,60825,D,845,51016,DW250612-079,
1510001,1022,170,0.104,62325,G48,60825,D,630,51016,DW250612-080,
1510001,1022,170,0.085,62325,H16,60725,D,1955,51016,DW250612-081,
1510001,1022,170,<0.005,62325,G10,60625,D,545,51016,DW250612-082,
1510001,1022,170,0.109,62325,H47,60625,D,730,51016,DW250612-083,
1510001,1022,170,0.053,62325,H93,60525,D,500,51016,DW250612-084,
1510001,1022,170,0.12,62325,C78,61125,D,800,51016,DW250613-049,
1510001,1022,170,0.197,62325,I87,61125,D,930,51016,DW250613-050,
1510001,1022,170,0.128,62325,J25,61125,D,800,51016,DW250613-051,
1510001,1022,170,0.107,62325,F22,60625,D,725,51016,DW250613-052,
1510001,1022,170,0.156,62325,G87,61125,D,835,51016,DW250613-053,
1510001,1022,170,0.035,62325,62,61125,D,925,51016,DW250613-054,
1510001,1022,170,0.079,62325,I98,61125,D,1042,51016,DW250613-055,
1510001,1022,170,0.109,62325,J31,60925,D,340,51016,DW250613-056,
1510001,1022,170,0.062,62325,F35,60825,D,815,51016,DW250613-057,
1510001,1022,170,0.081,62525,B04,61325,D,815,51016,DW250617-095,
1510001,1022,170,0.016,62525,F11,61625,D,700,51016,DW250617-096,
1510001,1022,170,0.045,62525,F51,61625,D,620,51016,DW250617-097,
1510001,1022,170,0.1,62525,J21,61725,D,534,51016,DW250617-098,
